mqtt.len,mqtt.msgtype,mqtt.topic_len,frame.len,frame.cap_len,frame.time_delta,publish_gap,mqtt.conack.val,mqtt.kalive,mqtt.conflag.qos,mqtt.conflag.uname,connect_gap,mqtt.retain,mqtt.conack.flags.sp,mqtt.conflag.cleansess,type
-0.8235192919286988,-0.7698916716089862,-0.10280931702205864,-1.3871105833186212,-1.3871105833186212,-0.08381890045954124,-0.0108435595517347,-0.06397297580510554,-0.05666294131550699,0.0,0.0,-0.0056934977774486814,-0.06464170565075009,-0.055325034349058194,-0.05744697613910822,normal
1.159479241935574,1.0056086952089955,-0.06433112996365013,0.8147665963080765,0.8147665963080765,-0.0832133771790637,-0.0108435595517347,-0.06397297580510554,-0.05666294131550699,0.0,0.0,-0.0056934977774486814,-0.06464170565075009,-0.055325034349058194,-0.05744697613910822,DoS
-0.8235192919286988,-0.7698916716089862,-0.10280931702205864,0.7695225446719115,0.7695225446719115,-0.0837771402333014,-0.0108435595517347,-0.06397297580510554,-0.05666294131550699,0.0,0.0,-0.0056934977774486814,-0.06464170565075009,-0.055325034349058194,-0.05744697613910822,normal
-0.8235192919286988,-0.7698916716089862,-0.10280931702205864,-1.3871105833186212,-1.3871105833186212,-0.08352657887586243,-0.0108435595517347,-0.06397297580510554,-0.05666294131550699,0.0,0.0,-0.0056934977774486814,-0.06464170565075009,-0.055325034349058194,-0.05744697613910822,normal
1.2093659975044866,1.0056086952089955,-0.06433112996365013,0.8147665963080765,0.8147665963080765,-0.08400682147762048,-0.010784547622152323,-0.06397297580510554,-0.05666294131550699,0.0,0.0,-0.0056934977774486814,-0.06464170565075009,-0.055325034349058194,-0.05744697613910822,DoS
1.259252753073399,1.0056086952089955,-0.06494189483759313,-0.5757339239767285,-0.5757339239767285,-0.08399986143991384,-0.010819250159847034,-0.06397297580510554,-0.05666294131550699,0.0,0.0,-0.0056934977774486814,-0.06464170565075009,-0.055325034349058194,-0.05744697613910822,DoS
1.259252753073399,1.0056086952089955,-0.06494189483759313,0.8147665963080765,0.8147665963080765,-0.08403466162844703,-0.0108435595517347,-0.06397297580510554,-0.05666294131550699,0.0,0.0,-0.0056934977774486814,-0.06464170565075009,-0.055325034349058194,-0.05744697613910822,DoS
1.2218376863967146,1.0056086952089955,-0.06494189483759313,0.6654612259087319,0.6654612259087319,-0.08283753514290523,-0.0108435595517347,-0.06397297580510554,-0.05666294131550699,0.0,0.0,-0.0056934977774486814,-0.06464170565075009,-0.055325034349058194,-0.05744697613910822,DoS
-0.8235192919286988,-0.7698916716089862,-0.10280931702205864,-1.3780617729913882,-1.3780617729913882,-0.08400682147762048,-0.0108435595517347,-0.06397297580510554,-0.05666294131550699,0.0,0.0,-0.0056934977774486814,-0.06464170565075009,-0.055325034349058194,-0.05744697613910822,DoS
1.1844226197200303,1.0056086952089955,-0.06494189483759313,0.8147665963080765,0.8147665963080765,-0.08388850083660762,-0.0108435595517347,-0.06397297580510554,-0.05666294131550699,0.0,0.0,-0.0056934977774486814,-0.06464170565075009,-0.055325034349058194,-0.05744697613910822,DoS
1.2093659975044866,1.0056086952089955,-0.06372036508970715,0.8147665963080765,0.8147665963080765,-0.07919047538462673,-0.0108435595517347,-0.06397297580510554,-0.05666294131550699,0.0,0.0,-0.0056934977774486814,-0.06464170565075009,-0.055325034349058194,-0.05744697613910822,DoS
-0.8235192919286988,-0.7698916716089862,-0.10280931702205864,-1.3780617729913882,-1.3780617729913882,-0.08215545144765468,-0.0108435595517347,-0.06397297580510554,-0.05666294131550699,0.0,0.0,-0.0056934977774486814,-0.06464170565075009,-0.055325034349058194,-0.05744697613910822,DoS
-0.8235192919286988,-0.7698916716089862,-0.10280931702205864,-1.2920980748826747,-1.2920980748826747,-0.08312289668887742,-0.0108435595517347,-0.06397297580510554,-0.05666294131550699,0.0,0.0,-0.0056934977774486814,-0.06464170565075009,-0.055325034349058194,-0.05744697613910822,normal
1.1844226197200303,1.0056086952089955,-0.06433112996365013,0.8147665963080765,0.8147665963080765,-0.08403466162844703,-0.010797759248178228,-0.06397297580510554,-0.05666294131550699,0.0,0.0,-0.0056934977774486814,-0.06464170565075009,-0.055325034349058194,-0.05744697613910822,DoS
-0.8235192919286988,-0.7698916716089862,-0.10280931702205864,0.8147665963080765,0.8147665963080765,0.11040791178190863,-0.0108435595517347,-0.06397297580510554,-0.05666294131550699,0.0,0.0,-0.0056934977774486814,-0.06464170565075009,-0.055325034349058194,-0.05744697613910822,normal
-0.8235192919286988,-0.7698916716089862,-0.10280931702205864,0.8147665963080765,0.8147665963080765,-0.07549469536240178,-0.0108435595517347,-0.06397297580510554,-0.05666294131550699,0.0,0.0,-0.0056934977774486814,-0.06464170565075009,-0.055325034349058194,-0.05744697613910822,normal
1.1719509308278022,1.0056086952089955,-0.06433112996365013,0.8147665963080765,0.8147665963080765,-0.08370753985623502,-0.0108435595517347,-0.06397297580510554,-0.05666294131550699,0.0,0.0,-0.0056934977774486814,-0.06464170565075009,-0.055325034349058194,-0.05744697613910822,DoS
-0.8235192919286988,-0.7698916716089862,-0.10280931702205864,-1.3599641523369224,-1.3599641523369224,0.1877060905518342,-0.0108435595517347,-0.06397297580510554,-0.05666294131550699,0.0,0.0,-0.0056934977774486814,-0.06464170565075009,-0.055325034349058194,-0.05744697613910822,normal
1.3964413308879084,1.0056086952089955,-0.06372036508970715,0.8147665963080765,0.8147665963080765,-0.08400682147762048,-0.0108435595517347,-0.06397297580510554,-0.05666294131550699,0.0,0.0,-0.0056934977774486814,-0.06464170565075009,-0.055325034349058194,-0.05744697613910822,DoS
